"key","mode","time_signature","Artist.Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"9","Major","4","Dana Williams",2.44803656258441,0.157381313426766,0.531682665208286,-0.689897437083653,0.297279371575287,-0.0332864630956193,-1.15553242991277,-0.702805952608693
"11","Major","4","Embrace",-1.17414425403269,-2.11471201206684,1.19953719943447,0.730827532192722,-0.632392691111725,-0.138187946331999,-0.591909623804931,-1.16316761460614
"10","Minor","4","הגל השני",-0.272283804999076,0.761761054176997,-0.128350725783348,-0.974256629980707,1.38930365908631,-0.51319875542945,-0.666023120152339,0.232960116517303
"11","Minor","4","Dream State",-1.59858678092858,-1.3084231818742,0.117903984122278,0.129369365685948,-0.460628920312279,0.975275283599362,-0.207582771152942,-0.328975274855017
"4","Major","4","Charley Pride",1.35713473212812,1.98494086780167,-1.25169209709807,1.66932368044724,0.935038017895462,0.625143690536536,0.907619393319514,-0.155139415003305
"4","Minor","4","Zero Theorem",-2.01465882343388,-1.24744573534421,0.096126685450584,1.34046407671239,-0.782469981634136,0.194340736530103,-0.452555505967675,0.0229099950014698
"8","Major","3","Buddy Guy",-1.31993095528545,-1.5179318289977,-0.410735219158201,-0.852284458987166,0.247947739953765,-0.681536728261675,0.387472038963546,0.37589134377943
"7","Major","1","Ekin Fil",5.32061234069062,-3.60704329180692,-0.21622383909546,-0.146848413713238,-1.08626067116002,-1.16441896618766,0.659041975315706,-1.27183388028357
"7","Major","4","Keb' Mo'",2.5934870143243,0.333414375393385,0.46367723662376,-0.967059310733318,0.769565401276711,0.388984128043299,-1.34268769686176,-0.306370577943008
"5","Major","4","The Lumineers",1.14727655623006,2.03174459558254,0.740637985338422,0.253245354517118,0.885807094865695,0.778364994917932,-0.38490522993473,1.45047820213194
"1","Major","4","Tommy Genesis",-0.985396804290782,0.389230347677491,0.127601111486628,0.347573045007564,0.0449233309518956,0.436275000603531,0.199424497156064,-0.0196225033887885
"1","Major","4","Ziggy Marley",-0.568397281961137,2.50404390953425,1.11889976360374,-0.626832514819334,0.542790702318297,-0.677148270842294,0.665225044855508,-0.313442893665071
"7","Major","4","What A Day - Edit",1.61331360536419,1.07183939148619,-0.725828751726517,1.54522595450383,0.67230296580812,-0.741192860759513,-0.962768206054848,0.59089705593577
"4","Minor","4","Dua Lipa",-1.4108238480388,1.25237712850794,0.770423560705216,-0.485433626059979,-0.289019636866892,1.61530315904057,0.983136910484573,-0.265505911801754
"9","Major","4","Noah Cunane",-2.08375926578528,-0.644231409259454,-1.33801903803379,1.89691262676745,-0.827767264196694,1.00010063125021,0.223747852937751,0.233348130005596
"7","Major","4","LCD Soundsystem",-2.2718488917204,2.16670692372043,0.660620175501454,-0.0548216101432563,0.586184981465953,-1.30845759285711,0.887183159590312,-1.07656155257343
"9","Major","4","Etti Ankri",1.11837410128882,-0.911295765528241,0.647306179340246,-0.261570998595744,-0.111434683651118,-0.377098589206794,-0.8075993265404,-1.65781896437411
"1","Major","4","DEAR MOTHER",-0.726537447666179,-0.896909948247424,0.565666158572204,-0.0991858200394432,-0.0134121658012476,0.177823264847756,-0.652759865297114,0.423661195893175
"4","Major","4","3d Blast",-1.30809882295938,-1.39297774452096,-2.63360452903339,-0.219358373575397,1.4852154128575,2.45238482293401,0.568969618391214,-1.09433951615796
"10","Major","3","Layla Zoe",1.2449268647087,-0.817117778343232,0.931024194432613,-0.81246176451098,0.272465403450053,0.0923011803997205,-1.23627136893269,-1.37030315450718
"9","Major","4","Westlife",-0.151014814156694,1.31074313032184,0.953364598938358,0.852336915378932,0.272163778549875,0.764599170457723,-0.149907513705852,1.57898258086014
"4","Major","4","Novocaine",-1.02905660455218,-2.05700330526588,0.0723207983663857,0.842493143774083,-0.411474527798225,-0.676228568959081,-1.23791920028945,-0.507747151464496
"4","Major","4","ABBA",-0.49623977929172,-0.94946534288941,-2.70453677955614,1.12426705350692,1.26425614411143,3.01366370565571,0.65137937049042,0.372181473489451
"1","Major","4","Spank Rock",-0.803608862659312,0.591135447208969,-2.69528884920617,-2.83622915936646,-2.59332508445695,-1.23485424652837,-1.4107380654211,-1.72732116703935
"4","Minor","4","Kenny Wayne Shepherd",-0.982038561312825,1.01331209321907,0.0177158906423004,-0.316757733277729,1.3565730388608,-1.29497245176696,-0.324017915142858,-0.691978621891631
"9","Major","4","Catfish and the Bottlemen",-1.5801768098439,-0.698268043048894,1.24593808533246,0.638400791619831,-0.484517666453592,0.200719234439929,-0.140935211669323,0.0835332226783433
"10","Minor","1","Emma-Jean Thackray",1.34135506981673,-0.469518580850945,0.441531234237218,0.347439785016068,-0.170650823653668,0.322770299159896,-0.750329468570553,-0.575572117812103
"9","Minor","4","Half Your Love",2.64893771583099,1.67407794865812,0.599800445676027,1.31743555992123,-0.510115748944586,0.747086887815727,-0.123415191753283,0.238638504150978
"7","Major","4","Faster Pussycat",-1.78698167192201,-0.226024346877173,-0.130022979844745,0.737131219015918,0.258620561639747,0.0814898960564615,0.223042408124432,-0.488769786570393
"9","Minor","3","Moonspell",-1.25985371364247,-1.94762272739056,1.17056217456654,0.214600130131465,-0.483639049192144,-0.172224073431543,-0.861938051944578,-0.418057424737819
"8","Major","4","Pantera",-1.39146915274168,-1.35975068290874,0.786385374940195,-1.31951810465844,0.744844892518809,0.642987618596504,-1.01605190785758,0.47882142643312
"1","Major","4","The Smithereens",-0.771732776926176,0.908611595915942,0.678421517813043,-0.015838931311919,0.667282615129021,-1.47774647564391,0.961939015217776,-0.565205777505221
"2","Major","4","Sam Tompkins",1.58322233535159,2.0393885899774,0.234390105497328,-0.791848406490985,0.389863873709154,-0.185251257448826,-0.104654765720503,-0.479052013673673
"5","Minor","4","Chromeo",-1.74432641526828,0.74037399539539,0.563172584194571,0.393781879674531,0.605109510155458,-0.574104543049424,0.0278096934308402,0.300838795918009
"4","Minor","4","Papa Roach",-1.8018691206152,1.28453901293209,1.35092703042849,-0.459447126410484,0.407674698528632,0.986194143540318,0.89768673612758,0.545707799073316
"5","Major","4","alt-J",-0.0706068125377154,0.615194040546089,1.96121204475781,-1.25947709283918,0.165150022642027,1.21397304565961,0.0860028462591391,0.330383905531971
"4","Minor","4","Helstar",-1.48148783378074,-2.72098328389434,-0.473270520405178,-0.833657612325971,0.468469015506538,0.576063740646207,-1.28033944040321,-0.597041181818661
"7","Major","4","Mavis Staples",-1.35409391118265,0.522738573949258,-2.16018817968301,-0.843306472247772,1.52525980092929,1.0034236306528,0.769688893328271,-1.71388709323172
"4","Major","4","Billy Ocean",-1.83041897033088,1.17374031481636,0.086901159625493,-0.130482054797829,1.01311128715833,0.230213719127167,1.15087574955015,-0.927628570829928
"9","Major","4","Madness",-0.974103436018891,1.28520500238635,1.24882967923438,0.462361578222378,0.276039959597365,-0.308985141059499,0.450246870833221,-0.0888109510933256
"10","Major","4","Islands",-0.363856356916292,1.03314484173015,-0.703682473661965,0.00345001470781141,1.37033135229471,0.387490845636753,0.122286416710029,-0.252657001624721
"2","Major","4","Jelani Aryeh",-0.0265844079487161,1.23393765145777,0.46865804593311,0.197177597192428,0.22553425582675,0.715842332099674,0.937016220066786,-0.678004594482019
"11","Major","4","Nick Jonas",-0.616830829424802,0.572090142251519,1.39377151536033,0.395680999518579,-0.217575079391482,0.129424327945761,0.420541935198384,0.114324035193579
"9","Major","4","Selda Bağcan",2.43120041941251,1.10311556828767,0.266928626076305,0.330492451726916,0.472221536903823,0.614517468706828,-0.780704338979233,-0.195058779495847
"11","Major","3","Akhlys",-1.46069062857213,-4.69152518232265,-1.30899607299594,-0.992666217567385,-1.20523317735738,-0.0211292972076617,1.92733109637357,-1.32118481954902
"8","Minor","4","Metro Marrs",-0.0242444451750062,0.621522912207134,0.289406739584291,0.840078915105812,-0.171325457874181,-0.20735031360287,-0.056875288306849,-0.165462801916468
"7","Minor","4","Against The Current",-2.11799636402731,-0.634824183122335,0.0791554616718096,1.3146305037935,-1.67529282871626,0.549230321266229,0.253801628843556,-0.0609848687273367
"5","Major","4","Pinkish Blu",-1.2178329296968,0.293452798278045,0.40957577294918,0.645725722051324,0.512481981794462,-0.751516157483614,-0.44009073451177,0.317085053599849
"11","Major","4","Abby Sage",0.809528083285331,-0.216936639395571,0.789587546712599,-1.21624111027445,0.805134707313285,0.414000341533443,-1.46723660858243,0.460051304578888
"7","Major","4","Shire T",-1.09529211546971,-0.573716521288916,0.0773535663945353,-0.174472254465242,0.036924737892995,-1.67005971366843,1.48980281186803,0.565579970458454
"1","Major","4","SOPHIE",0.0821120388492977,1.51732317177719,0.521698172501708,-0.720909896264047,-0.0818686487596704,-0.0336679553685416,-0.215600316203171,-0.270689678930404
"8","Major","4","Justin Quiles",-1.81805624891022,1.8959482280636,1.00757125143024,0.345402731340332,0.29734329727943,-0.507058846064543,0.637611224075986,-0.217242947312531
"2","Major","4","Eddie Berman",3.78655273155456,1.00412920379396,0.721564411449288,0.155962060261529,0.171339083139461,1.9015614563465,-0.645056916198472,0.618901059466552
"9","Major","4","CAN",0.0301228972716735,1.81334054652019,0.139111691900083,-0.256316908573838,0.744467382382914,-1.74211447552626,0.595473851149416,-0.406871213699218
"9","Major","4","Taking Back Sunday",-1.84139032471848,-0.0790045948558027,0.790007216903781,0.858184926963162,-0.502774447155598,-0.375254485576832,0.129387113136524,-0.251600650228948
"9","Minor","4","Chernikovskaya Hata",-0.267603759072777,-0.558125164625285,-0.65245909452455,0.0104891727149716,0.72352743576564,-1.15699283708096,2.94693621411945,0.482458174490386
"11","Minor","4","Eliad",1.33562671291914,0.394889136679649,-0.608682155076186,0.249068507044367,0.24004922565811,0.85789221859793,-0.128835393194016,-1.09608430178065
"2","Major","4","Joe Bonamassa",-1.38329513168487,-0.258719885029074,0.804476345884485,-0.0199336091222429,0.778328450620008,-0.272082252551598,-0.523685776171358,0.511944733418683
"11","Minor","4","T. Rex",-0.172360630931626,0.0668291475686224,1.22295753998761,-0.0612776807199786,-0.127548901320461,-0.327077798501121,0.0359313079581095,-0.919186762759338
"2","Major","4","Slow Pulp",0.907065914040756,-0.144361932465911,0.686203525070536,0.579582751936309,-0.146655149559678,-0.023449644332153,-0.997170286412783,-0.547484970808384
"9","Major","4","The Hives",-2.45523700256469,0.330927568999595,-1.26446604804218,0.428500612998272,0.259570446954511,1.3628907033736,1.09790022503766,-0.627224399986939
"8","Minor","4","Ellie Goulding",-1.26574060655977,1.35804965150364,0.945331950608695,0.194935520001796,0.448017458860965,-0.23014998872506,0.751834200973902,-0.134131090022002
"8","Major","4","The Bravery",-2.02867691951309,-0.728626793819458,1.00991168142009,1.41487870024865,-0.448668152698856,-0.0872006477664817,-0.0564741413755131,-0.0267097596048084
"9","Major","4","Yuck",-0.852451751741026,-1.2432422326205,-0.408814766130801,0.147995720466563,0.642886106724667,-0.892903068706675,0.579651195466162,0.719517572912339
"5","Minor","4","Lenny Kravitz",-0.695220479713501,1.20903976920144,0.945908056043681,-0.251401051222303,0.50259461711527,-1.09531611134207,0.159879911295451,-0.755344450808265
"2","Major","4","Cam",0.0752096932309565,1.12476418300794,1.18106848078459,-0.120919751433542,0.442059007185484,1.86905659630506,0.224127585617869,1.78020926597422
"5","Major","4","The Killers",-2.36763772660434,-0.440459206674879,-0.193840527657559,0.899884059421348,-0.871008250043051,0.87669517988162,0.434160681855784,-0.286481274960561
"11","Minor","4","Shalom Hanoch",0.859814216899109,-0.660460387354708,0.0389799263725206,-0.896823624101849,1.1013672409848,-0.251373539391298,-1.66996145694067,-0.368498764907449
"9","Minor","3","Mahesh Raghvan",0.884514065082174,-0.985117990428593,-0.358729133682288,2.26726164204593,-0.622827485849212,-0.152148167902493,-1.1682579209927,0.553561687996734
"4","Minor","4","Bay Ledges",0.436972739334058,1.56037761519822,-0.481519160531773,-0.639530511478042,1.46194834859654,-0.859870657058057,0.301351231827556,-0.271379096024973
"5","Major","4","Josh Fudge",-0.872562118402147,0.373585573920405,-1.04332287753095,-0.349854588916903,1.10987298393589,1.56354626492761,1.58667665821815,-0.284673355103253
"11","Major","4","MAX, Ali Gatie",0.288100368471708,1.95444578792846,1.38768479391619,0.285791935782075,0.157614122458507,1.21648777274605,0.0667784458389876,1.68279666928775
"11","Minor","4","Shinedown",0.834399756148929,0.146697942503523,0.501487704308777,-0.0201522291790595,0.209459155681748,0.909510713484895,-0.274452913807992,-0.415069709240893
"5","Minor","4","Jack Harlow",-1.16771284491394,2.26667652425952,0.226787955956549,-0.00542466082487181,-0.59782862854226,0.571502363104588,1.33210330985163,-0.112304736493239
"2","Major","4","Thundercat",1.89502964744932,0.418402285701694,0.689314237466165,-1.37659106502135,-0.480643247968799,-0.158114927685634,1.91576889180932,1.08682096640639
"7","Major","4","Roy Rieck",-1.18278383883067,0.86822451119773,-3.29761852718454,-0.0429872840404211,2.72275880011228,0.549649080996352,0.515925447642411,-0.827002595665466
"6","Major","4","Cryptosis",-0.754291439589484,-2.96156414136447,-0.309305729836186,-1.22606841943885,-0.413204990794576,-1.25037619437239,0.612284153905416,0.201047561420334
"10","Major","4","Antonio Amaya",1.65048467801091,-0.0324882806571066,-1.30706313652202,0.395277307691943,1.4641055322685,-0.514523459330103,-0.983819366725105,-0.410104877867038
"2","Major","4","The Lightning Seeds",-1.5627231022779,0.302753411916135,0.551340272528468,0.101891113168422,0.572850209638887,-0.307422063160739,0.0431384317098321,-0.0668420806083334
"1","Major","4","The Catheters",-1.8107599796193,-2.04341499424515,-0.352917828766981,0.657034268239585,-1.8481808521094,0.342324728425361,-1.33027059275464,0.604366099294794
"10","Minor","4","Robin Trower",3.07507468311827,-0.268067821741631,0.610087566636746,-1.4686728064318,0.562943555773979,0.605834636373802,-1.28471061924843,-0.591611078285871
"4","Major","4","Boxout",-1.20355037982919,-1.75222531205499,-0.979625448458213,1.91266599214274,-0.344455511136345,0.313922162573156,-0.380389454094018,-0.884977603258734
"9","Minor","4","The Isley Brothers",-0.136446768809096,-2.123423281983,0.292033535366837,-0.149945227470492,-0.101735779232129,-1.19058247792484,-0.597162082254098,-2.7695288331892
"5","Minor","3","Echo Collective",4.99353060552777,-3.36560557136457,0.464987249379307,-1.64388610607427,-0.188806435561465,-0.429467298667127,0.226426299650815,-0.313164914566209
"7","Major","4","Eran Tzur",2.64825581839454,-0.350596734250199,-0.603684568210024,-0.0560931035292085,0.955836049343315,0.37101095012814,-1.7820147198154,-0.241377469986938
"5","Major","4","Kina Grannis",3.65065827700435,1.79054253131858,0.795095687376624,-0.378269283150093,0.430591178002253,0.548014767697183,0.476905669427785,-0.776800522447844
"7","Major","4","David Bowie",-0.799670259610397,-0.803108582035892,2.00691213346359,-1.03928531941814,-0.259757134234069,-0.327457419707618,1.59648747674763,-0.21944076518748
"2","Major","4","Pépe",0.167310498583575,-1.86871856303485,0.750481334555522,-0.834116823826994,-0.356809008200373,-1.12887620631914,0.508442957470667,-0.38426858179516
"7","Major","4","Vampire Weekend",-1.25638358816595,1.90796466520357,0.727622956291432,0.447648679412373,0.64835890304274,-0.929148958747697,0.281074937982682,-0.0355165887549352
"1","Major","4","Westlife",-0.786292585952939,1.86039927610707,0.426987497224985,0.777766456516776,1.11078686109684,-0.0789765948810101,0.140653942101181,1.70846853605888
"8","Minor","4","Alan Walker",-0.879796549525556,1.28981592045092,1.3491436782372,-0.00314676650417403,0.368890934360194,0.707117185389227,0.646001228607791,0.379238546806512
